"","CCA1","CCA2","CA1","CA2"
"OTU1",0.00422076322335219,0.279494312263794,-0.676352868079235,-0.58259069028864
"OTU2",-0.230650173554698,-1.27361268522129,1.42281325029199,-0.548008832297544
"OTU3",0.154214417470025,-1.20645766212269,0.516984336933281,-0.176586511640207
"OTU4",0.461099522762741,-0.176364753346611,1.03499069023876,-0.485898531760831
"OTU5",0.0943700617702749,0.507886322608212,0.30926580516478,-0.251237479718902
"OTU6",-0.230650173554698,-1.2736126852213,1.42281325029199,-0.548008832297544
"OTU7",-0.0656448759604681,-0.516354729367815,0.03298862070649,0.649765473579942
"OTU8",-0.619999731715829,-0.228615846720592,0.809184921800886,0.662886933919719
"OTU9",0.289758278771785,-0.662362778296693,-0.00775034224903727,-0.199388119017461
"OTU10",-0.837511013629859,0.0236397960132055,0.0365187920741108,-0.271186917182264
"OTU11",0.923943599519469,-1.07214761592549,-1.29467348978415,0.566258129674468
"OTU12",0.128101253971201,-0.486034614448824,-1.16761290256599,-0.131059630415164
"OTU13",-0.33928276240032,-0.381985259303301,0.426665210603607,0.645318060420583
"OTU14",-1.00273508513183,0.55550314535793,-0.109250481666985,0.672146349076162
"OTU15",1.23026950063048,0.500372454126816,-0.0862952009273121,-0.0799704885830976
"OTU16",-1.061598495169,0.512647010761462,-0.46242970222458,-0.120448727381664
